"system.index","class","lat","lon",".geo","vol_init"
"1_1_2_41","cloud",46.6773407430332,-90.8360939049162,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_42","cloud",46.6960641875229,-90.8412437462248,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_43","cloud",46.7017152728114,-90.8280258201994,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_44","cloud",46.7015975479004,-90.8093147301116,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_45","cloud",46.6993607258176,-90.7816772484221,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_46","cloud",46.6015432531478,-90.5326327058638,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_47","cloud",46.6138079396304,-90.5666216585006,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_48","cloud",46.5870274454511,-90.4985568321116,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_49","cloud",46.5880892066736,-90.5383822715647,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_50","cloud",46.5997643605139,-90.5502390512347,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_0","shorelineContamination",46.6840643457153,-91.917676081465,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_1","shorelineContamination",46.6848739620962,-91.9145218036635,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_2","shorelineContamination",46.6918828536663,-91.8653297457645,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_3","shorelineContamination",46.6916216036074,-91.8661129507968,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_4","shorelineContamination",46.6919949278753,-91.8624224091034,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_5","shorelineContamination",46.703441255439,-91.7645955487699,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_6","shorelineContamination",47.0134609679996,-91.6653817926787,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_7","shorelineContamination",47.018693052295,-91.6596173181558,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_8","shorelineContamination",47.0276833231421,-91.6364099428914,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_9","shorelineContamination",47.0344397225218,-91.6412277112102,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_10","shorelineContamination",47.0345201581,-91.6419197211361,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_11","shorelineContamination",47.0767161751652,-91.584924692436,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_12","shorelineContamination",47.0762077633726,-91.584919328018,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_13","shorelineContamination",47.0845555769379,-91.5772571625208,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_14","shorelineContamination",47.0118624740548,-91.6758122361566,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_15","shorelineContamination",47.0115808294923,-91.6773330486681,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_16","shorelineContamination",47.0109757744039,-91.6789801239146,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_17","shorelineContamination",47.0076249676469,-91.6833149217678,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_18","shorelineContamination",47.0058796620227,-91.6884020668784,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_19","shorelineContamination",47.0059144141673,-91.6898504597464,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_20","shorelineContamination",47.0059692859285,-91.6897056204596,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_21","shorelineContamination",47.0062188556346,-91.6916692893794,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_22","shorelineContamination",47.0064168059707,-91.6925985022572,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_23","shorelineContamination",47.0071190072951,-91.6954540227316,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_24","shorelineContamination",47.0073001877184,-91.6986069317336,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_25","shorelineContamination",47.0071392344026,-91.6995296116347,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_26","shorelineContamination",47.0060152780186,-91.7023416082036,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_27","shorelineContamination",47.004341954447,-91.7059182895774,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_28","shorelineContamination",47.0019380484186,-91.7083249877949,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_29","shorelineContamination",46.9490382753101,-91.7778430250661,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_30","shorelineContamination",46.9492213756178,-91.7779047158734,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_31","shorelineContamination",46.9495259425255,-91.7780656484143,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_32","shorelineContamination",46.9499745330796,-91.7782507208363,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_33","shorelineContamination",46.9507154355523,-91.7782936361806,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_34","shorelineContamination",46.755496154285,-90.787659918983,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_35","shorelineContamination",46.7528940263855,-90.7885396835399,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_36","shorelineContamination",46.7524088699994,-90.7825208065104,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_37","shorelineContamination",46.7523133083782,-90.7809436676097,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_38","shorelineContamination",46.7837589591555,-90.7202524373443,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_39","shorelineContamination",46.785522116757,-90.7160896489532,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_40","shorelineContamination",46.8030230933777,-90.6739520172034,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_41","shorelineContamination",46.8018282093173,-90.6728812775087,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_42","shorelineContamination",46.8059966388739,-90.6754997135211,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_43","shorelineContamination",46.807842185135,-90.6761005283404,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_44","shorelineContamination",46.8127117140184,-90.6766101480532,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_45","shorelineContamination",46.8150096850207,-90.6763311983157,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_46","shorelineContamination",46.8163944600693,-90.6759136852519,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_47","shorelineContamination",46.8186601061601,-90.6748967150277,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_48","shorelineContamination",46.8199826011637,-90.6738427140441,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_49","shorelineContamination",46.8251967608604,-90.6549781786295,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_50","shorelineContamination",46.8386071692202,-90.6055393731891,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_51","shorelineContamination",46.8384983838437,-90.603043359821,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_52","shorelineContamination",47.2790405209315,-91.2603827037801,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_53","shorelineContamination",47.2791715382293,-91.2637730159749,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_54","shorelineContamination",47.2656067473352,-91.2825311272628,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_2_55","shorelineContamination",47.2365204708172,-91.3245224059741,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"2_0","other",46.8504470230709,-91.9582862334477,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"2_1","other",46.7813175837591,-92.0684579690855,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"2_2","other",46.667690320319,-90.8884930225281,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"2_3","other",46.7888252417287,-90.8531802274787,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"2_4","other",46.7895084078519,-90.8509915449226,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"2_5","other",46.8062435066669,-90.8194773035048,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"2_6","other",46.8067281782145,-90.8203463392256,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"2_7","other",46.8086694843932,-90.8130973495046,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"2_8","other",46.8090146141648,-90.812990061144,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"2_9","other",46.8096167501662,-90.8131295360128,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"2_10","other",46.8107729024861,-90.8120952136793,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"2_11","other",46.9449630121862,-91.0976935107922,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"2_12","other",46.9500020877266,-91.0697127063489,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"2_13","other",46.9748389673638,-91.0579539020276,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"2_14","other",46.9842083783169,-91.0591555316663,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"2_15","other",47.000479434387,-91.0486906259587,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"2_16","other",47.0174324623228,-91.0423201646535,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"2_17","other",47.0874830637788,-91.4374567600622,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"2_18","other",47.0988193094023,-91.3907648655309,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"2_19","other",47.0302435868879,-91.4122770476348,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"2_20","other",46.9076779474663,-91.493138819667,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"2_21","other",46.8343366854482,-91.4804745777287,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
